,src,tgt
25,917 343 302 379 774 355 323 2268 1639 418 302 3057 1924 15930 379 7129 18 420 299 21305 299 493 1861 342 13263 10647 480 418 302 3057 1213,917 343 302 379 774 11 355 323 2268 1639 13 418 302 3057 1924 15930 13 379 7129 18 420 299 21305 11 299 493 1861 342 13263 10647 11 480 418 302 3057 1213 13
26,283 323 2952 2939 12206 256 10647 2471 898 454 2863 6735 2023 3364 9081 2858,283 323 2952 2939 12206 256 10647 13 2471 898 454 2863 6735 11 2023 3364 9081 2858 13
27,283 809 5006 900 4562 311 639,283 809 5006 900 4562 311 13 639 30
28,294 434 932 283 1489 617 387 420 6608,294 434 932 283 1489 617 30 387 420 6608 30
29,302 4972 439,302 13 4972 439 13
30,302 21867 283 302 372 21867 1704 1774,302 11 21867 13 283 302 372 13 21867 1704 1774 13
31,917 410 14000 454 39899 445 532 1242 294 383 665 283 843 302 372 443 547,917 410 14000 454 39899 11 445 532 1242 13 294 383 665 283 843 302 372 443 547 13
32,283 302 372 824 283 752 709 302 1631 5603 280 5531,283 302 372 824 13 283 752 709 302 1631 5603 280 5531 13
33,1520 283 439 323 1594 806 1709,1520 283 439 13 323 1594 806 1709 13
34,379 607 4194 4379 580 48227 46241 256 410 454 39899 1102 30958 10647 323 3723 974 2023,379 607 4194 4379 580 48227 46241 256 410 454 39899 13 1102 30958 11 10647 323 3723 974 2023 13
35,459 5531 302 519 343 725 299 1899 694 302 280 650 1377 3844 387 607 3252 323 608 4203 1133 1200 3077 665 603 639 549 1243 1212 5782 280 39899,459 5531 302 519 343 725 299 1899 694 302 280 650 11 1377 3844 387 607 3252 323 608 4203 1133 1200 3077 13 665 603 11 639 549 1243 1212 5782 280 39899 30
36,294 435 1554 9601 316 22032 366 1480 316 460 294 676 434 1410 5095 9601 1704 1584,294 435 1554 9601 316 22032 366 1480 11 316 460 294 676 434 1410 5095 30 9601 1704 1584
37,760 439 371 1091 280 457 316 9864 639 294 3874 2435 2197 487 441 309 4842 311 1594 1659 1660 715,760 439 371 1091 280 457 316 9864 13 639 294 3874 2435 2197 487 441 309 30 4842 311 1594 1659 1660 715 30
38,299 1899 1244 343 1109 410 1243 1119 355 434 815 1119 371 2023,299 1899 11 1244 343 1109 410 1243 1119 30 355 434 815 1119 371 2023
39,501 854 39295 311 46431 709 323 624 596 3265 665 854 443,501 11 854 13 39295 311 46431 709 13 323 624 596 3265 665 854 443 13
40,489 1024 322 1971 316 25298 4552 1289 283,489 1024 322 1971 316 25298 13 4552 11 1289 283 2085
41,283 302 521 797 2291 25332 343 18595 616 489 439 8418 1067,283 302 521 797 2291 25332 343 13 18595 616 489 439 11 8418 1067 13
42,616 489 439 294 383 665 322 302 694 454 3630 299 407 342 1776 668 1233 25332,616 489 439 13 294 383 665 322 302 694 454 3630 299 407 342 1776 668 13 1233 25332 11
43,294 557 306 713 1022 461 283 323 1212 2962 639 294 1877 311,294 557 306 713 1022 11 461 30 283 323 1212 2962 13 639 294 1877 311 30
44,420 2818 323 1877 311 371 2817 2421 294 435 1111 280 3101 5281 495 372 294 1877 2817 441 311 283 302 11269,420 2818 323 1877 311 371 2817 2421 13 294 435 1111 280 3101 5281 11 495 372 294 1877 2817 441 311 30 283 302 11269 13
45,1959 311 371 1877 311 4806 323 608 510 2856 804 3331 666,1959 311 13 371 1877 311 11 4806 323 608 510 2856 13 804 11 3331 666 13
46,551 23003 441 311 489 1024 294 443 306 713 1022 283 383 321 299 294 2243,551 23003 441 311 13 489 1024 294 443 306 713 1022 11 283 383 321 299 294 2243 13
47,992 283 2780 387 5507 419 3472 456 417 302 797 283 280 457 342 6038,992 283 2780 387 5507 419 3472 456 13 417 302 797 11 283 280 457 342 6038 13
48,343 383 12773 729 501 952 23605 1439 418 1071 3625 441 9601 316 6594 371 29970,343 383 12773 11 729 30 501 952 23605 13 1439 418 1071 3625 441 9601 316 6594 371 29970 30
49,311 322 302 9081 2049 9081 2858 534,311 322 13 302 11 9081 2049 13 9081 2858 534
50,3836 19258 898 299 421 2642 10647 371 603 420 616 302 323 372 5258 371 1200 3077 294 586 383 495 2422 4616 460,3836 11 19258 898 299 421 2642 10647 13 371 603 11 420 616 302 323 372 5258 371 1200 3077 13 294 586 383 495 2422 4616 460 13
51,1343 1523 957 9877 322 2122 603 322 874 421 824,1343 1523 957 9877 11 322 2122 603 11 322 874 421 824 13
52,441 962 854 7531 283 302 694 7531,441 962 854 7531 11 283 302 694 7531 13
53,445 439 283 383 3387 2403 972 10448 283 817 932 1626 16154 280 2937 855 654,445 439 283 383 3387 2403 972 10448 13 283 817 932 1626 16154 280 2937 855 654 13
54,606 854 2229 1330 854 519 322 25110 3674 10965 306 2937 322 663 322 302 383 639 322 2398,606 854 2229 1330 11 854 519 322 25110 3674 10965 306 2937 13 322 663 322 302 383 639 322 2398 13
55,322 663 322 2739 817 932 2056 1219 280 16057,322 663 322 2739 13 817 932 2056 1219 280 16057 13
56,817 3970 38176 322 2739 280 454 2022 316 322 586 2739 606 322 6143,817 3970 38176 13 322 2739 280 454 2022 316 322 586 2739 606 322 6143 13
57,487 311 302 372 12042 7891 322 421 3289 4173 580 606 309 322 843 302 372 1924 1707 715 639 294 603 2506 322 342 975 316 495 372 418 4004 10647 3247,487 311 302 372 12042 7891 11 322 421 3289 4173 580 606 309 13 322 843 302 372 1924 1707 715 11 639 294 603 2506 322 342 975 13 316 11 495 372 418 4004 10647 3247 30
58,322 843 302 372 1221 503 316 294 3874 557 559 322 342 4643 4842 309 726 2444 460 311 322 694 12630,322 843 302 372 1221 503 13 316 294 3874 557 559 322 342 4643 11 4842 309 726 2444 30 460 311 322 694 12630 13
59,8418 1067 321,8418 1067 13 321 30
60,3860 322 443 306 713 1022 9081 2858 309 322 2352 3152 512 322 817 6009 2079 11753 441 309,3860 322 443 306 713 1022 30 9081 2858 309 11 322 2352 3152 13 512 322 817 6009 2079 11753 441 309 30
61,518 551 5552 19721 3189 480 380 817 5349 2079 11753 1933 322 603 3220 321 299 372 322 517 2023 302 10189 495 372 1200 3077 7721 30000 1548 4886,518 551 5552 19721 3189 11 480 380 817 5349 2079 11753 1933 13 322 603 3220 11 321 299 372 322 517 30 2023 302 10189 11 495 372 1200 3077 7721 30000 1548 4886 30
62,998 302 323 4403 487 1933 9081 2858 985 3135 1707 1982 420 323 838 322 435 1049,998 302 323 4403 487 1933 13 9081 2858 985 3135 1707 13 1982 420 323 838 322 435 1049 13
63,15778 854 521 487 299 5228 1454 323 1895 735 322 11634 280 1549 1079 1599 316 38737 16517,15778 854 521 487 299 5228 13 1454 323 1895 735 13 322 11634 280 1549 1079 1599 11 316 38737 16517 13
64,10646 11389 715 746 1600 299 2934 1321,10646 11389 715 11 746 1600 299 2934 13 1321 13
65,322 3338 1092 292 5317 316 3092 1092 727 1001 29100 701 322 10184 712 306 5849 321 1359,322 3338 1092 292 5317 316 3092 1092 727 1001 29100 11 701 322 10184 712 306 5849 13 321 1359 30
66,495 372 418 815 441 309 580 3876 890 319 366 715 3876 890 319 1751 1584 592 1774 7866 387 321 299 420 616 1716 495 372 294 12841 610 790 393 441 309 580 3876 890 319 366 715,495 372 418 815 441 309 580 3876 890 319 366 715 30 3876 890 319 1751 1584 592 1774 7866 387 321 299 420 616 1716 11 495 372 294 12841 610 790 393 441 309 580 3876 890 319 366 715 30
67,551 283 302 557 932 420 616 299 1003 1284 555 1023 2223 283 299 421 824 1347 9081 2858 309 2273 1358 534 2273 5295,551 283 302 557 932 420 616 299 1003 1284 555 11 1023 2223 283 299 421 824 13 1347 11 9081 2858 309 2273 11 1358 11 534 2273 5295 13
68,551 1023 854 421 4820 5002 338 421 31666 9081 2858 342 572 306 1707 299 1044 3141 299 739 32698 316 559 9081 2858 9877 321 372 338 4820 603 439,551 1023 854 421 4820 5002 13 338 421 31666 9081 2858 342 572 306 1707 299 1044 13 3141 299 739 32698 11 316 559 9081 2858 9877 11 321 372 338 4820 603 439 30
69,854 311 429 1993 299 13673 1700 5230 2760 5070 9081 2049,854 13 311 429 1993 299 13673 1700 5230 2760 11 5070 9081 2049 13
70,322 663 593 283 302 493 998 6908 280 27068 408 322 478 283 778 302 493 2045 32557 299 372 1611 882,322 663 593 283 302 493 998 6908 280 27068 13 408 11 322 478 13 283 778 302 493 2045 32557 299 372 1611 882 13
71,311 429 3770 2326 8868 338 586 706 593 379 1842 299 594 338 6027 387 2127 338,311 429 3770 13 2326 8868 338 586 706 593 379 1842 299 594 338 6027 387 2127 338 13
72,480 902 460 283 557 608 5831 5934 3176 258 338 323 12598 342 7241 316 16659 280 1259 1084 879 2616 898,480 11 902 460 11 283 557 608 5831 5934 13 3176 258 338 323 12598 342 7241 316 16659 280 1259 1084 13 879 2616 898 13
73,283 715 323 571 280 23179 5934 280 2564 24411 2760 3165 22368 733 343 343 323 778 2893 306 666 478,283 715 323 571 280 23179 5934 280 2564 24411 2760 3165 22368 13 733 343 11 343 323 778 2893 306 666 30 478 13
74,3176 258 299 917 311 861 7947 5887 540 1895 3202 45558 463 986 299 6525 387 2885 5887 316 1437 33114 299 10206 586 302 503 379,3176 258 299 917 311 861 7947 5887 540 1895 3202 45558 13 463 986 299 6525 387 2885 5887 11 316 1437 33114 299 10206 586 302 503 379 13
75,551 1659 5934 1700 3364 9081 2049 608 3262 454 6158 39899,551 1659 5934 13 1700 3364 9081 2049 608 3262 454 6158 39899 13
76,283 323 1239 322 879 26743 316 3329 1599 33583 24411 5230 1654 5934,283 323 1239 322 879 26743 13 316 3329 1599 33583 11 24411 5230 13 1654 5934 13
77,5934 5230 1055 992 1437 33114 387 3176 258 429 2620 9841 2221,5934 13 5230 13 1055 992 1437 33114 387 3176 258 429 2620 9841 2221 13
78,3068 322 715 540 871 1759 371 1700 1347 322 706 593 322 534 3214 316 843 6185 4075 1491,3068 322 715 540 871 1759 371 1700 1347 13 322 706 593 322 534 3214 316 843 6185 4075 1491 13
79,283 2780 715 321 299 294 763 283 715 299 7419 306 1508 284 282 73 9753 1817,283 2780 715 13 321 299 294 763 30 283 715 299 7419 306 1508 284 282 73 9753 11 1817 13
80,294 383 322 683 1001 383 797 441 420 1110 322 1069 17008 3169 322 948 17111 551 1069 6339,294 383 11 322 683 1001 383 797 13 441 420 1110 13 322 1069 17008 11 3169 322 948 17111 551 1069 6339 13
81,322 663 322 299 739 32698 551 39899 316 463 4457 846 8073 2010 5230 2693 316 2760 322 429 420 772 2592 1717 534 727,322 663 322 299 739 32698 13 551 39899 316 463 4457 846 8073 2010 5230 2693 316 2760 13 322 429 420 772 2592 1717 534 727 13
82,283 540 4959 1485 299 322 2702 316 309 534 2149 302 379 299 322 17759,283 540 4959 1485 299 322 2702 11 316 309 534 2149 13 302 379 299 322 17759 13
83,563 13143 322 309 1700,563 13143 30 322 309 1700 13
84,417 322 2094 3285 603 508 13143 316 9081 5583 480 854 283 586 434 1358,417 322 2094 3285 603 508 13143 316 9081 5583 13 480 854 11 283 586 434 1358 13
85,342 5236 420 441 322 854 316 9081 5583 501,342 5236 420 441 322 11 854 316 9081 5583 501 13
86,373 3057 21752 322 12784 439 322 9081 2049 338 10925 439 322,373 3057 21752 322 11 12784 439 322 13 9081 2049 11 338 10925 439 322 13
87,854 1439 294 663 322 302 1028 962,854 13 1439 294 663 322 302 1028 962 30
88,701 342 321 294 32815 9081 2049 501,701 342 321 294 32815 30 9081 2049 11 501 11
89,1135 9081 4692 435 804 501 501 21752 998 441 309,1135 9081 4692 435 804 13 501 13 501 21752 998 441 309 13
90,3230 9081 4692 309 13143 366 1154 322 586 6204 435 854 6138 342 5977 777 480 988 854 7343 777 280 454 1369 316 338 13479 439 371 463 311 338 1867 1392 439 316 3266 302 624 797,3230 9081 4692 309 13143 366 11 1154 322 586 6204 13 435 854 6138 342 5977 777 11 480 988 854 7343 777 280 454 1369 11 316 338 13479 439 371 463 311 13 338 1867 1392 439 316 3266 302 624 797 13
91,9081 2049 845 3950 854 9081 2049 501 854 302 434 1135 294 586,9081 2049 11 845 3950 854 11 9081 2049 11 501 13 854 302 434 1135 294 586 13
92,302 9081 2049 501 9081 2049 1878 501 854,302 9081 2049 11 501 13 9081 2049 11 1878 11 501 13 854 11
93,302 302 302 220 322 2138 709 725 39899 28148 5230 2693 316 2760 480 665 707 338 2197 39899 1439 435 780 593 322 323 985 559 735 342 1200 3077,302 11 302 11 302 423 322 2138 709 725 39899 28148 5230 2693 316 2760 13 480 11 665 707 338 2197 39899 11 1439 435 780 593 322 323 985 559 735 342 1200 3077 30
94,1023 690 410 1419 299 1899 1996 459 338 2197 7737 316 2894 322 323 510 30158,1023 690 410 1419 299 1899 13 1996 459 338 2197 7737 316 2894 11 322 323 510 30158 13
95,417 299 510 1202 6726 459 338 434 2120 322 338 1419 1345 460 311 4173 299 1899 580 2834 606 309 372 2578 342 8341 316 1023 1345 338 1492,417 299 510 1202 11 6726 13 459 338 434 2120 322 11 338 1419 1345 13 460 311 11 4173 299 1899 580 2834 606 309 372 2578 342 8341 11 316 1023 1345 338 1492 13
96,480 1590 343 421 6667 478 283 302 546 838 309 8518 220,480 11 1590 343 421 6667 13 478 13 283 302 546 838 309 8518 406
97,9081 5583 435 607 1463 607 709 898 489 871 1452 322 429 913 299 1629 800 916 283 302 383 321 299 992 624 725 22791 1700 18433,9081 5583 435 607 1463 11 607 709 13 898 489 871 1452 11 322 429 913 299 1629 800 916 13 283 302 383 321 299 992 624 725 22791 1700 18433 13
98,417 495 372 9841 9646 383 650 23670 1700 1359 650 13143 8298 2278 4635 380 778 1153,417 11 495 372 9841 9646 383 650 23670 1700 30 1359 11 650 13143 8298 30 2278 4635 380 778 1153 13
99,302 445 805 299 383 580 650 309 495 9841 9646 372 383,302 11 445 805 299 383 580 650 309 13 495 9841 9646 372 383 30
100,563 439 299 383 580 650 309 2467 1200 338 3790 5748 5507 419 19643 1107 19756 5141 316 805 5724,563 439 299 383 580 650 309 30 2467 1200 338 11 3790 5748 11 5507 419 19643 11 1107 19756 5141 316 805 5724 13
101,3790 5748 322 372 4046 729 644 5247 294 434 11801 420 616 294 302 950 11801 1257 5748 2301 688 322 435 861 280 4264 917 2301 688 843 768 283 2753,3790 5748 11 322 372 4046 11 729 30 644 11 5247 294 434 11801 420 616 11 294 302 950 11801 1257 5748 13 2301 688 11 322 435 861 280 4264 917 2301 688 11 843 768 283 2753 13
102,668 309 322 6185 706 487 299 1219 3265 3119 2414 924 5230 2760 1044 3364 9081 2049 1067 461,668 309 322 6185 706 487 299 1219 3265 13 3119 2414 924 5230 2760 1044 11 3364 9081 2049 11 1067 461 11
103,299 722 72 365 299 8610 355 342 43853 283 461,299 722 72 365 299 8610 355 342 43853 13 283 30 461 11
104,665 603 917 311 294 3169 283 299 5311 8179 3119 1933 302,665 603 11 917 311 294 3169 283 299 5311 8179 3119 1933 30 302 13
105,850 309 1257 5748 3346 593 322 2101 8418 698 663 322 323 443 306 3119 2414 408 606 355 25302 322 435 559 2879 342 43853,850 309 11 1257 5748 3346 593 322 2101 13 8418 698 11 663 322 323 443 306 3119 2414 30 408 11 606 355 25302 11 322 435 559 2879 342 43853 13
106,2551 4257 66 4997 593 10811 5230 2693 316 2760 7257 14000 1882 2071 1639 3205 1572 4639 3715 3512 3208 316 1479 540 1615 10420 580 2388 39899 4106 13809 338 586 948,2551 4257 66 4997 593 10811 5230 2693 316 2760 7257 14000 13 1882 2071 1639 3205 1572 4639 11 3715 11 3512 11 3208 316 1479 540 1615 10420 580 2388 39899 13 4106 13809 338 586 948 11
107,36524 36524 3388 299 510 1172 1898,36524 13 36524 3388 299 510 1172 11 1898
108,36524 302 323 2101 773 729 408,36524 302 323 2101 773 11 729 30 408 13
109,15694 311 1860 307 809 16162 15694 2956 408 750,15694 11 311 1860 307 809 16162 13 15694 2956 11 408 750
110,435 2070 508 2430 11973 342 34694 9828 16060 322 2146 8782 806 6345 316 283 302 372 603 439 43238 3568 7227 441 665 435 32260 4173 323 1357 1483 478 729,435 2070 508 2430 11973 342 34694 9828 16060 13 322 2146 8782 806 6345 316 283 302 372 603 439 43238 3568 7227 13 441 665 435 32260 11 4173 323 1357 1483 13 478 11 729 30
111,478 309 36524 343 586 323 441 309 729 606 27357 2388 309 280 650 13143 674 870,478 11 309 11 36524 11 343 586 323 441 309 729 30 606 27357 2388 309 11 280 650 13143 674 870 11
112,13911 478 309 27455 355,13911 13 478 11 309 27455 355 13
113,512 309 551 4282 975 343 3704 15234 534 11042 806 40378,512 309 551 4282 975 343 30 3704 15234 534 11042 806 40378 13
114,283 323 985 10387 9081 5583 343 950 1109 2277 311 445 619 1242 917 410 2197 39899 445 917 532 1242,283 323 985 10387 9081 5583 11 343 950 1109 2277 311 13 445 619 1242 13 917 410 2197 39899 11 445 917 532 1242 13
115,21788 6342 4742 5411 15652 309 992 814 371 12175 3645 33930,21788 6342 30 4742 5411 15652 309 992 814 371 12175 3645 33930 13
116,322 10836 299 26883 26883 668 280 11946 3290 10850 9141 16883 435 5616 441 1034 23963 478 709,322 10836 299 26883 11 26883 13 668 280 11946 3290 11 5322 1130 9141 5012 1130 435 5616 441 1034 23963 13 478 709 13
117,13707 379 3510 2855 580 3645 33930 1485 28365 338 1855 6863 781 489 6681 302 302 4742 5411 15652 302 493 607 1485,13707 379 3510 2855 580 3645 33930 11 1485 28365 338 1855 6863 781 489 6681 13 302 11 302 11 4742 5411 15652 302 493 607 1485 13
118,668 322 1097 28712 354 4884 66 22 280 5230 2693 322 309 694 11799 439 371 519 4199 299 20602 439 549 372 383,668 322 1097 28712 354 4884 66 22 280 5230 2693 11 322 309 694 11799 439 13 371 519 4199 299 20602 439 549 372 383 13
119,480 309 1427 294 2623 916 387 1557 2046 4364 606 294 519 4742 5411 15652 571 551 294 1028 508 1478 15727 9753 309 551 283 4574 299 510 1172,480 11 309 1427 294 2623 916 387 1557 2046 4364 606 294 519 4742 5411 15652 571 30 551 294 1028 508 1478 15727 9753 30 309 551 283 4574 299 510 1172 13
120,1439 338 429 1639 3270 299 34241 1195 4239 1539 3297 12932,1439 338 429 1639 3270 299 34241 1195 4239 30 1539 3297 12932 13
121,5103 294 1239 4563 280 3290 316 294 429 25487,5103 294 1239 4563 280 3290 13 316 294 429 25487 13
122,1556 343 6952 549 566 321 1609 603 549 557 283 1609 316 2896 280 1084 549,1556 11 343 6952 13 549 566 321 1609 603 30 549 557 283 1609 316 2896 280 1084 549 30
123,323 1594 283 323 7639 9601,323 1594 13 283 323 7639 9601 13
124,283 323 2642 10647 917 619 1242 417 283 493 532 6363,283 323 2642 10647 917 619 1242 13 417 283 493 532 6363 13
125,283 5525 343 586 383 593 355 434 2197 39899,283 5525 13 343 586 383 593 355 434 2197 39899 13
126,820 372 22703 342 2197 39899 338 493 687 1556 299 510 1153 387 418 316 322 372 443 342 39899 417 355 586 714 532 2467 1107,820 372 22703 342 2197 39899 13 338 493 687 1556 299 510 1153 387 418 316 322 372 443 342 39899 13 417 355 586 714 532 2467 1107 13
127,410 435 4140 935 1347 418 434 283 5435 316 5398 905,410 435 4140 935 1347 11 418 434 283 5435 316 5398 905 30
128,1590 3896 283 441 309 665 283 824 418 323 2014,1590 3896 283 13 441 309 30 665 283 824 11 418 323 2014 30
129,6884 13508 2731 4264 299 706 1548 4657 9877 316 283 435 1049 3659 379 6884 441 309 283 1082 1596 874 2023,6884 13508 2731 4264 299 706 1548 4657 9877 316 283 435 1049 13 3659 379 6884 441 309 13 283 1082 1596 874 2023 13
130,639 283 421 10835 916 3311 283 948 418 778 4047 4446 316 283 843 302 1445 342 1977,639 283 421 10835 916 3311 30 283 948 418 778 4047 11 4446 11 316 283 843 302 1445 342 1977 13
131,417 460 302 503 843 9601 316 35561 443 306 39899 302 379 6122 503 299 372 45415,417 460 302 503 13 843 9601 316 35561 443 306 39899 13 302 379 6122 503 299 372 45415 13
132,3659 371 706 311 283 1097 3273 280 3426 4147 774 1590 355 323 3343 974 299 1899 1700,3659 371 706 311 283 1097 3273 280 3426 11 4147 774 11 1590 13 355 323 3343 974 299 1899 1700 13
133,417 283 778 302 372 6667,417 11 283 778 302 372 6667 13
134,3860 283 4006 302 6667 316 283 586 302 1724 5524 4076 417 283 778 302 372 975 3659 283 435 1724 534 1399,3860 283 4006 302 6667 11 316 283 586 302 1724 5524 4076 13 417 283 778 302 372 975 3659 283 435 1724 534 1399 11
135,355 383 606 309 355,355 383 13 606 309 11 355 11
136,355 778 1114 617 2023 4479 9081 2858 2609 715,355 778 1114 617 11 2023 13 4479 9081 2858 2609 715 30
137,322 715 706 905 593 322 5754 1818 10647 408,322 715 706 905 593 322 5754 1818 10647 30 408 13
138,480 355 518 302 372 14000 454 39899 321 1901 10761 387 2620 8418 1067 707 9081 2858,480 11 355 518 302 372 14000 454 39899 13 321 1901 10761 30 387 2620 8418 1067 707 9081 2858 13
139,495 5147 10951 380 501 663 665 5671 18174 309 1068 814 10951 1200 3077 355 302 10951 380,495 5147 10951 380 30 501 663 665 5671 18174 309 1068 814 10951 1200 3077 30 355 302 10951 380 13
140,1045 869 309 1068 6886 665 777 6689 418 843 372 480 13735 1200 3077 460 15694 639 421 418,1045 869 309 1068 6886 13 665 777 6689 11 418 843 372 480 13735 1200 3077 460 13 15694 13 639 421 418 30
141,418 302 383 729 11510 580 1751 18339 280 1259 4684,418 302 383 11 729 30 11510 580 1751 18339 280 1259 4684 13
142,322 421 2289 11981 815 316 421 5060 3171 322 421 372 1960 7279 5258 316 2944 1491 316 410 372 846 8073 4190 47003 417 418 355 586 302 5962 4058,322 421 2289 11981 815 316 421 5060 3171 322 421 372 1960 7279 11 5258 11 316 2944 1491 11 316 410 372 846 8073 4190 47003 11 417 418 11 355 586 302 5962 4058 13
143,2023 461 4965 299 355 814 480 343 302 744 1213 283 828 665 418 302 557 408 2033 355,2023 461 4965 299 355 814 13 480 343 302 744 1213 13 283 828 13 665 418 302 557 408 2033 355 13
144,417 644 639 418 302 372 11981 1892 665 603 23540 441 321,417 11 644 11 639 418 302 372 11981 1892 30 665 603 11 23540 441 321 30
145,371 6675 9081 2858 665 343 302 379 503 299 421 1187 303 9363 355 323 443 644 644 283 809 1166 815 316 418 435 557 443,371 6675 9081 2858 11 665 343 302 379 503 299 421 1187 303 9363 11 355 323 443 13 644 11 644 11 283 809 1166 815 316 418 435 557 443 30
